date_buy,date_sell
1986-04-24,1986-06-06
1986-06-06,1986-07-21
1986-07-21,1986-09-02
1986-09-02,1986-10-14
1986-10-14,1986-11-25
1986-11-25,1987-01-09
1987-01-09,1987-02-23
1987-02-23,1987-04-06
1987-04-06,1987-05-19
1987-05-19,1987-07-01
1987-07-01,1987-08-13
1987-08-13,1987-09-25
1987-09-25,1987-11-06
1987-11-06,1987-12-21
1987-12-21,1988-02-03
1988-02-03,1988-03-17
1988-03-17,1988-04-29
1988-04-29,1988-06-13
1988-06-13,1988-07-26
1988-07-26,1988-09-07
1988-09-07,1988-10-19
1988-10-19,1988-12-01
1988-12-01,1989-01-16
1989-01-16,1989-02-28
1989-02-28,1989-04-12
1989-04-12,1989-05-24
1989-05-24,1989-07-07
1989-07-07,1989-08-18
1989-08-18,1989-10-02
1989-10-02,1989-11-13
1989-11-13,1989-12-27
1989-12-27,1990-02-08
1990-02-08,1990-03-23
1990-03-23,1990-05-07
1990-05-07,1990-06-19
1990-06-19,1990-08-01
1990-08-01,1990-09-13
1990-09-13,1990-10-25
1990-10-25,1990-12-07
1990-12-07,1991-01-22
1991-01-22,1991-03-06
1991-03-06,1991-04-18
1991-04-18,1991-05-31
1991-05-31,1991-07-15
1991-07-15,1991-08-26
1991-08-26,1991-10-08
1991-10-08,1991-11-19
1991-11-19,1992-01-03
1992-01-03,1992-02-14
1992-02-14,1992-03-30
1992-03-30,1992-05-12
1992-05-12,1992-06-24
1992-06-24,1992-08-06
1992-08-06,1992-09-18
1992-09-18,1992-10-30
1992-10-30,1992-12-14
1992-12-14,1993-01-27
1993-01-27,1993-03-11
1993-03-11,1993-04-23
1993-04-23,1993-06-07
1993-06-07,1993-07-20
1993-07-20,1993-08-31
1993-08-31,1993-10-13
1993-10-13,1993-11-24
1993-11-24,1994-01-07
1994-01-07,1994-02-18
1994-02-18,1994-04-05
1994-04-05,1994-05-18
1994-05-18,1994-06-30
1994-06-30,1994-08-12
1994-08-12,1994-09-26
1994-09-26,1994-11-07
1994-11-07,1994-12-20
1994-12-20,1995-02-02
1995-02-02,1995-03-17
1995-03-17,1995-05-01
1995-05-01,1995-06-13
1995-06-13,1995-07-26
1995-07-26,1995-09-07
1995-09-07,1995-10-19
1995-10-19,1995-12-01
1995-12-01,1996-01-16
1996-01-16,1996-02-28
1996-02-28,1996-04-11
1996-04-11,1996-05-23
1996-05-23,1996-07-08
1996-07-08,1996-08-19
1996-08-19,1996-10-01
1996-10-01,1996-11-12
1996-11-12,1996-12-26
1996-12-26,1997-02-07
1997-02-07,1997-03-24
1997-03-24,1997-05-06
1997-05-06,1997-06-18
1997-06-18,1997-07-31
1997-07-31,1997-09-12
1997-09-12,1997-10-24
1997-10-24,1997-12-08
1997-12-08,1998-01-22
1998-01-22,1998-03-06
1998-03-06,1998-04-20
1998-04-20,1998-06-02
1998-06-02,1998-07-15
1998-07-15,1998-08-26
1998-08-26,1998-10-08
1998-10-08,1998-11-19
1998-11-19,1999-01-05
1999-01-05,1999-02-18
1999-02-18,1999-04-01
1999-04-01,1999-05-14
1999-05-14,1999-06-28
1999-06-28,1999-08-10
1999-08-10,1999-09-22
1999-09-22,1999-11-03
1999-11-03,1999-12-16
1999-12-16,2000-01-31
2000-01-31,2000-03-14
2000-03-14,2000-04-26
2000-04-26,2000-06-08
2000-06-08,2000-07-21
2000-07-21,2000-09-01
2000-09-01,2000-10-16
2000-10-16,2000-11-28
2000-11-28,2001-01-11
2001-01-11,2001-02-26
2001-02-26,2001-04-09
2001-04-09,2001-05-22
2001-05-22,2001-07-05
2001-07-05,2001-08-16
2001-08-16,2001-10-04
2001-10-04,2001-11-15
2001-11-15,2001-12-31
2001-12-31,2002-02-13
2002-02-13,2002-03-28
2002-03-28,2002-05-10
2002-05-10,2002-06-24
2002-06-24,2002-08-06
2002-08-06,2002-09-18
2002-09-18,2002-10-30
2002-10-30,2002-12-12
2002-12-12,2003-01-28
2003-01-28,2003-03-12
2003-03-12,2003-04-24
2003-04-24,2003-06-06
2003-06-06,2003-07-21
2003-07-21,2003-09-02
2003-09-02,2003-10-14
2003-10-14,2003-11-25
2003-11-25,2004-01-09
2004-01-09,2004-02-24
2004-02-24,2004-04-06
2004-04-06,2004-05-19
2004-05-19,2004-07-02
2004-07-02,2004-08-16
2004-08-16,2004-09-28
2004-09-28,2004-11-09
2004-11-09,2004-12-22
2004-12-22,2005-02-04
2005-02-04,2005-03-21
2005-03-21,2005-05-03
2005-05-03,2005-06-15
2005-06-15,2005-07-28
2005-07-28,2005-09-09
2005-09-09,2005-10-21
2005-10-21,2005-12-05
2005-12-05,2006-01-19
2006-01-19,2006-03-03
2006-03-03,2006-04-17
2006-04-17,2006-05-30
2006-05-30,2006-07-12
2006-07-12,2006-08-23
2006-08-23,2006-10-05
2006-10-05,2006-11-16
2006-11-16,2007-01-03
2007-01-03,2007-02-15
2007-02-15,2007-03-30
2007-03-30,2007-05-14
2007-05-14,2007-06-26
2007-06-26,2007-08-08
2007-08-08,2007-09-20
2007-09-20,2007-11-01
2007-11-01,2007-12-14
2007-12-14,2008-01-30
2008-01-30,2008-03-13
2008-03-13,2008-04-25
2008-04-25,2008-06-09
2008-06-09,2008-07-22
2008-07-22,2008-09-03
2008-09-03,2008-10-15
2008-10-15,2008-11-26
2008-11-26,2009-01-12
2009-01-12,2009-02-25
2009-02-25,2009-04-08
2009-04-08,2009-05-21
2009-05-21,2009-07-06
2009-07-06,2009-08-17
2009-08-17,2009-09-29
2009-09-29,2009-11-10
2009-11-10,2009-12-23
2009-12-23,2010-02-08
2010-02-08,2010-03-23
2010-03-23,2010-05-05
2010-05-05,2010-06-17
2010-06-17,2010-07-30
2010-07-30,2010-09-13
2010-09-13,2010-10-25
2010-10-25,2010-12-07
2010-12-07,2011-01-20
2011-01-20,2011-03-04
2011-03-04,2011-04-15
2011-04-15,2011-05-31
2011-05-31,2011-07-13
2011-07-13,2011-08-24
2011-08-24,2011-10-06
2011-10-06,2011-11-17
2011-11-17,2012-01-03
2012-01-03,2012-02-15
2012-02-15,2012-03-29
2012-03-29,2012-05-11
2012-05-11,2012-06-25
2012-06-25,2012-08-07
2012-08-07,2012-09-19
2012-09-19,2012-11-02
2012-11-02,2012-12-17
2012-12-17,2013-01-31
2013-01-31,2013-03-15
2013-03-15,2013-04-29
2013-04-29,2013-06-11
2013-06-11,2013-07-24
2013-07-24,2013-09-05
2013-09-05,2013-10-17
2013-10-17,2013-11-29
2013-11-29,2014-01-14
2014-01-14,2014-02-27
2014-02-27,2014-04-10
2014-04-10,2014-05-23
2014-05-23,2014-07-08
2014-07-08,2014-08-19
2014-08-19,2014-10-01
2014-10-01,2014-11-12
2014-11-12,2014-12-26
2014-12-26,2015-02-10
2015-02-10,2015-03-25
2015-03-25,2015-05-07
2015-05-07,2015-06-19
2015-06-19,2015-08-03
2015-08-03,2015-09-15
2015-09-15,2015-10-27
2015-10-27,2015-12-09
2015-12-09,2016-01-25
2016-01-25,2016-03-08
2016-03-08,2016-04-20
2016-04-20,2016-06-02
