storenum,OPENDATE,date_super,conversion,st,county,STREETADDR,STRCITY,STRSTATE,ZIPCODE,type_store,lon,lat
1,7/1/1962,3/1/1997,1,5,7,2110 WEST WALNUT,Rogers,AR,72756,Supercenter,-94.1490539,36.3313003
2,8/1/1964,3/1/1996,1,5,9,1417 HWY 62/65 N,Harrison,AR,72601,Supercenter,-93.13902,36.266238
3,4/12/1988,3/1/2000,1,13,11,30983 HWY 441 SOUTH,Commerce,GA,30529,Supercenter,-83.4565393,34.2477828
4,8/1/1965,3/1/2002,1,5,7,2901 HWY 412 EAST,Siloam Springs,AR,72761,Supercenter,-94.51258279999999,36.1834099
5,5/1/1972,3/1/1994,1,5,45,1155 HWY 65 NORTH,Conway,AR,72032,Supercenter,-92.4376486,35.1086093
7,10/1/1967,NA,NA,5,119,3801 CAMP ROBINSON RD.,North Little Rock,AR,72118,Wal-Mart,-92.27669999999999,34.7909325
8,10/1/1967,3/1/1993,1,5,29,1621 NORTH BUSINESS 9,Morrilton,AR,72110,Supercenter,-92.72667949999999,35.1685663
9,3/1/1968,3/1/2000,1,29,143,1303 SOUTH MAIN,Sikeston,MO,63801,Supercenter,-96.910438,32.638115
10,7/1/1968,3/1/1998,1,40,21,2020 SOUTH MUSKOGEE,Tahlequah,OK,74464,Supercenter,-94.97973979999999,35.8886438
11,3/1/1968,2/20/2002,1,5,5,65 WAL-MART DRIVE,Mountain Home,AR,72653,Supercenter,-92.3409853,36.3555423
12,7/1/1968,3/1/1994,1,40,131,1500 LYNN RIGGS BLVD,Claremore,OK,74017,Supercenter,-95.6279548,36.29424849999999
13,11/1/1968,3/1/1996,1,29,97,2705 GRAND AVE,Carthage,MO,64836,Supercenter,-81.7028084,30.27911809999999
14,4/1/1969,3/1/1999,1,29,105,1800 S JEFFERSON,Lebanon,MO,65536,Supercenter,-87.6420563,41.8575084
15,5/1/1969,3/1/1995,1,29,91,1310 PREACHER RD/HGWY 160,West Plains,MO,65775,Supercenter,-91.8705324,36.714654
16,4/1/1969,3/1/2000,1,5,33,2214 FAYETTEVILLE RD,Van Buren,AR,72956,Supercenter,-94.3535989,35.4693645
17,5/1/1969,3/1/1993,1,29,145,3200 LUSK DRIVE,Neosho,MO,64850,Supercenter,-94.3969798,36.8386145
18,11/1/1969,NA,NA,5,67,2500 MALCOLM ST/HWY 67 NORTH,Newport,AR,72112,Wal-Mart,-96.96866969999999,32.5635148
19,4/3/1990,4/3/1990,0,29,23,333 S WESTWOOD,Poplar Bluff,MO,63901,Supercenter,-90.4107252,36.7557236
20,10/1/1970,3/1/1999,1,29,83,1712 EAST OHIO,Clinton,MO,64735,Supercenter,-93.75065060000001,38.36290899999999
21,3/1/1970,8/22/2001,1,29,169,185 ST ROBERT BLVD,St. Robert,MO,65584,Supercenter,-92.15208439999999,37.8253452
